,head mvmt: shake => (rapid),head pos: tilt side => (ONSET),eye aperture => (slightly squinted),nose => (tensed),head pos: jut => (OFFSET),POS => (Pronoun),head pos: turn => (left),head pos: turn => (slightly right),head pos: tilt fr/bk => (slightly front),POS => (Particle),rhetorical question => (wh rhq),head pos: tilt fr/bk => (ONSET),eye aperture => (squint),nose => (ONSET),eye aperture => (OFFSET),head pos: turn => (slightly left),eye aperture => (blink),eye brows => (slightly raised),head mvmt: shake => (ONSET),eye brows => (OFFSET),body lean => (ONSET),head pos: jut => (forward),head pos: tilt fr/bk => (OFFSET),eye brows => (raised),head pos: tilt fr/bk => (back),mouth => (lips pursed: oo-tight),head pos: tilt side => (right),POS => (Preposition),body lean => (OFFSET),eye aperture => (further squinted),eye brows => (ONSET),eye brows => (lowered),cheeks => (ONSET),body lean => (slightly back),head pos: tilt side => (slightly left),body lean => (forward/left),head mvmt: nod => (OFFSET),head pos: tilt fr/bk => (slightly back),head mvmt: shake => (OFFSET),head pos: tilt side => (left),eye aperture => (ONSET),eye gaze => (right),wh question => (whq),eye aperture => (closed),eye aperture => (wide),POS => (Adverb),head mvmt: nod => (ONSET),head pos: jut => (ONSET),body lean => (slightly forward),head pos: turn => (OFFSET),head pos: tilt side => (slightly right),head pos: turn => (ONSET),POS => (Wh-word),head pos: tilt side => (OFFSET),body lean => (forward),POS => (Verb),POS => (Proper Noun),nose => (wrinkle),POS => (Noun),eye brows => (slightly lowered),head pos: tilt fr/bk => (front),head pos: jut => (back),nose => (OFFSET),eye gaze => (left),cheeks => (OFFSET),eye aperture => (lowered lid),head pos: turn => (right),POS => (Adjective)
lapd-038_truth.csv_23,?,0,0,?,?,0,0,0,?,?,?,0,0,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,0,1,?,1,?,?,?,?,?,0,0,?,1,0,?,?,?,0,0,0,1,0,0,?,0,0,?,1,0,?,0,1,?,0,?,?,1,?
lapd-038_truth.csv_24,?,0,0,?,?,0,0,0,?,?,?,0,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,0,1,?,1,?,?,?,?,?,0,0,?,1,0,?,?,?,0,0,0,1,0,0,?,0,0,?,1,0,?,0,1,?,0,?,?,1,?
lapd-038_truth.csv_25,?,0,0,?,?,1,0,0,?,?,?,1,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,1,0,?,1,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,1,0,0,?,0,0,?,1,0,?,0,1,?,0,?,?,1,?
lapd-038_truth.csv_26,?,0,0,?,?,1,0,0,?,?,?,1,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,1,0,?,1,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,1,0,0,?,0,0,?,1,0,?,0,1,?,0,?,?,1,?
lapd-038_truth.csv_27,?,1,0,?,?,1,0,0,?,?,?,1,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,1,0,?,1,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,0,?,0,1,?,0,?,?,0,?
lapd-038_truth.csv_28,?,1,0,?,?,0,0,0,?,?,?,0,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,1,0,?,1,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_29,?,1,0,?,?,0,0,0,?,?,?,0,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,1,0,?,1,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_30,?,1,0,?,?,0,0,0,?,?,?,0,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,1,0,?,1,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_31,?,1,0,?,?,0,0,0,?,?,?,0,1,?,?,0,?,0,?,?,0,?,0,?,?,?,?,?,0,?,1,0,?,1,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_32,?,1,0,?,?,0,0,0,?,?,?,0,1,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,1,?,0,0,?,0,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,1,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_33,?,1,0,?,?,0,1,0,?,?,?,0,1,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,1,?,0,0,?,0,?,?,?,?,?,0,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,1,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_34,?,0,0,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,1,?,0,0,?,0,?,?,?,?,?,1,1,?,0,0,?,?,?,0,0,0,0,0,0,?,0,1,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_35,?,0,0,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,1,?,0,0,?,0,?,?,?,?,?,1,1,?,0,0,?,?,?,0,0,0,0,0,0,?,0,1,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_36,?,0,0,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,1,?,0,0,?,0,?,?,?,?,?,1,1,?,0,0,?,?,?,0,0,0,0,0,0,?,0,1,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_37,?,0,0,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,1,?,0,0,?,0,?,?,?,?,?,1,1,?,0,0,?,?,?,0,0,0,0,0,0,?,0,1,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_38,?,0,0,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,1,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,0,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_39,?,0,1,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_40,?,0,1,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_41,?,0,1,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_42,?,0,1,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_43,?,0,1,?,?,0,1,0,?,?,?,0,0,?,?,0,?,1,?,?,1,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,0,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_44,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,1,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,0,1,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_45,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,1,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,0,1,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_46,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,1,1,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_47,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,1,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_48,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,1,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_49,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,1,0,0,0,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_50,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,1,0,0,1,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_51,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,0,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,1,0,0,1,0,?,0,0,?,1,1,?,1,1,?,0,?,?,0,?
lapd-038_truth.csv_52,?,0,1,?,?,0,0,0,?,?,?,0,0,?,?,1,?,1,?,?,0,?,0,?,?,?,?,?,0,?,0,0,?,0,?,?,?,?,?,1,0,?,0,0,?,?,?,0,1,0,0,0,0,?,0,0,?,1,1,?,1,1,?,1,?,?,0,?
lapd-041_truth.csv_0,?,1,1,?,1,1,?,1,?,?,?,1,?,1,?,1,?,?,?,1,1,?,?,1,?,?,1,1,1,?,1,?,?,1,1,?,1,?,?,1,1,?,1,?,1,?,1,?,?,?,?,1,1,1,?,1,?,1,1,1,1,1,?,?,?,?,1,?
lapd-041_truth.csv_1,?,0,0,?,0,0,?,0,?,?,?,1,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,0,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,0,1,?,?,?,?,0,?
lapd-041_truth.csv_2,?,0,0,?,0,0,?,0,?,?,?,1,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,0,1,?,?,?,?,0,?
lapd-041_truth.csv_3,?,0,0,?,0,0,?,0,?,?,?,1,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,1,0,?,0,?,0,0,0,0,1,?,?,?,?,0,?
lapd-041_truth.csv_4,?,0,0,?,0,0,?,0,?,?,?,1,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,1,0,?,0,?,0,0,0,0,1,?,?,?,?,0,?
lapd-041_truth.csv_5,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,1,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_6,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,1,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_7,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_8,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_9,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,1,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_10,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,1,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,1,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_11,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,1,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_12,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,1,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_13,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_14,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_15,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_16,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_17,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_18,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_19,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,0,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_20,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,1,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_21,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_22,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_23,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_24,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_25,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_26,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_27,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,1,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_28,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_29,?,0,0,?,0,1,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_30,?,0,0,?,0,1,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_31,?,0,0,?,0,1,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_32,?,0,0,?,0,1,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_33,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_34,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,1,?,?,?,?,0,?
lapd-041_truth.csv_35,?,0,0,?,1,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_36,?,0,0,?,1,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,1,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_37,?,0,0,?,1,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,0,?,?,1,?,?,0,1,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_38,?,0,0,?,1,0,?,0,?,?,?,0,?,0,?,0,?,?,?,1,0,?,?,0,?,?,0,1,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_39,?,0,0,?,1,0,?,0,?,?,?,0,?,0,?,0,?,?,?,1,0,?,?,0,?,?,0,1,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_40,?,0,0,?,1,0,?,0,?,?,?,0,?,0,?,0,?,?,?,1,0,?,?,0,?,?,0,1,0,?,0,?,?,0,0,?,0,?,?,1,0,?,1,?,1,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_41,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,1,0,?,?,0,?,?,0,1,0,?,0,?,?,0,0,?,0,?,?,1,1,?,1,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_42,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,1,?,?,?,1,0,?,?,0,?,?,0,1,0,?,0,?,?,0,0,?,0,?,?,1,1,?,1,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_43,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,1,?,?,?,1,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_44,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,1,?,?,?,1,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_45,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,1,?,?,?,0,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_46,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,1,?,?,?,0,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_47,?,0,0,?,0,0,?,0,?,?,?,0,?,0,?,1,?,?,?,0,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_48,?,0,0,?,0,0,?,0,?,?,?,0,?,1,?,1,?,?,?,0,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_49,?,0,0,?,0,0,?,0,?,?,?,0,?,1,?,1,?,?,?,0,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_50,?,0,0,?,0,0,?,0,?,?,?,0,?,1,?,1,?,?,?,0,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,1,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_51,?,1,0,?,0,0,?,0,?,?,?,0,?,1,?,0,?,?,?,0,0,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,0,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_52,?,1,0,?,0,0,?,0,?,?,?,0,?,1,?,0,?,?,?,0,0,?,?,0,?,?,0,0,0,?,1,?,?,0,0,?,0,?,?,0,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_53,?,1,0,?,0,0,?,0,?,?,?,0,?,1,?,0,?,?,?,0,0,?,?,0,?,?,0,0,0,?,1,?,?,0,0,?,0,?,?,0,1,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_54,?,1,1,?,0,0,?,0,?,?,?,0,?,1,?,0,?,?,?,0,1,?,?,0,?,?,0,0,0,?,1,?,?,0,0,?,0,?,?,0,0,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,0,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_55,?,1,1,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,1,?,?,0,?,?,0,0,0,?,1,?,?,0,0,?,0,?,?,0,0,?,0,?,0,?,0,?,?,?,?,0,0,0,?,0,?,1,0,0,1,0,?,?,?,?,0,?
lapd-041_truth.csv_56,?,1,1,?,0,0,?,0,?,?,?,0,?,0,?,0,?,?,?,0,1,?,?,0,?,?,0,0,0,?,0,?,?,0,0,?,0,?,?,0,0,?,0,?,0,?,1,?,?,?,?,0,0,0,?,0,?,1,0,1,1,0,?,?,?,?,1,?
